# generated by harness/verosim_harness/sample_corpora.py
# date: 2026-06-12
# seed: verosim-holdout100 (sampled from the post-DEV-200 remainder; disjointness from dev200.tsv asserted at generation)
# source: openscore-lieder remainder (1262 pairs) + all 69 musetrainer pairs
# columns: pred_xml<TAB>gt_krn
# FINAL ACCEPTANCE ONLY - never used during debugging
train/openscore-lieder/0_raw_xml/lc4986030.xml	train/openscore-lieder/1_kern_conversions/lc4986030.krn
train/openscore-lieder/0_raw_xml/lc7011252.xml	train/openscore-lieder/1_kern_conversions/lc7011252.krn
train/openscore-lieder/0_raw_xml/lc6249298.xml	train/openscore-lieder/1_kern_conversions/lc6249298.krn
train/openscore-lieder/0_raw_xml/lc6993176.xml	train/openscore-lieder/1_kern_conversions/lc6993176.krn
train/openscore-lieder/0_raw_xml/lc6013106.xml	train/openscore-lieder/1_kern_conversions/lc6013106.krn
train/openscore-lieder/0_raw_xml/lc6574450.xml	train/openscore-lieder/1_kern_conversions/lc6574450.krn
train/openscore-lieder/0_raw_xml/lc6210838.xml	train/openscore-lieder/1_kern_conversions/lc6210838.krn
train/openscore-lieder/0_raw_xml/lc6909797.xml	train/openscore-lieder/1_kern_conversions/lc6909797.krn
train/openscore-lieder/0_raw_xml/lc6994157.xml	train/openscore-lieder/1_kern_conversions/lc6994157.krn
train/openscore-lieder/0_raw_xml/lc28789279.xml	train/openscore-lieder/1_kern_conversions/lc28789279.krn
train/openscore-lieder/0_raw_xml/lc6180725.xml	train/openscore-lieder/1_kern_conversions/lc6180725.krn
train/openscore-lieder/0_raw_xml/lc6617779.xml	train/openscore-lieder/1_kern_conversions/lc6617779.krn
train/openscore-lieder/0_raw_xml/lc5057804.xml	train/openscore-lieder/1_kern_conversions/lc5057804.krn
train/openscore-lieder/0_raw_xml/lc6601231.xml	train/openscore-lieder/1_kern_conversions/lc6601231.krn
train/openscore-lieder/0_raw_xml/lc6196980.xml	train/openscore-lieder/1_kern_conversions/lc6196980.krn
train/openscore-lieder/0_raw_xml/lc5025040.xml	train/openscore-lieder/1_kern_conversions/lc5025040.krn
train/openscore-lieder/0_raw_xml/lc6248304.xml	train/openscore-lieder/1_kern_conversions/lc6248304.krn
train/openscore-lieder/0_raw_xml/lc6812991.xml	train/openscore-lieder/1_kern_conversions/lc6812991.krn
train/openscore-lieder/0_raw_xml/lc6626192.xml	train/openscore-lieder/1_kern_conversions/lc6626192.krn
train/openscore-lieder/0_raw_xml/lc5125680.xml	train/openscore-lieder/1_kern_conversions/lc5125680.krn
train/openscore-lieder/0_raw_xml/lc6910703.xml	train/openscore-lieder/1_kern_conversions/lc6910703.krn
train/openscore-lieder/0_raw_xml/lc5669853.xml	train/openscore-lieder/1_kern_conversions/lc5669853.krn
train/openscore-lieder/0_raw_xml/lc6214587.xml	train/openscore-lieder/1_kern_conversions/lc6214587.krn
train/openscore-lieder/0_raw_xml/lc6451818.xml	train/openscore-lieder/1_kern_conversions/lc6451818.krn
train/openscore-lieder/0_raw_xml/lc6051719.xml	train/openscore-lieder/1_kern_conversions/lc6051719.krn
train/openscore-lieder/0_raw_xml/lc5046362.xml	train/openscore-lieder/1_kern_conversions/lc5046362.krn
train/openscore-lieder/0_raw_xml/lc6165152.xml	train/openscore-lieder/1_kern_conversions/lc6165152.krn
train/openscore-lieder/0_raw_xml/lc5986322.xml	train/openscore-lieder/1_kern_conversions/lc5986322.krn
train/openscore-lieder/0_raw_xml/lc6725782.xml	train/openscore-lieder/1_kern_conversions/lc6725782.krn
train/openscore-lieder/0_raw_xml/lc6379527.xml	train/openscore-lieder/1_kern_conversions/lc6379527.krn
train/openscore-lieder/0_raw_xml/lc6085883.xml	train/openscore-lieder/1_kern_conversions/lc6085883.krn
train/openscore-lieder/0_raw_xml/lc5098719.xml	train/openscore-lieder/1_kern_conversions/lc5098719.krn
train/openscore-lieder/0_raw_xml/lc5004835.xml	train/openscore-lieder/1_kern_conversions/lc5004835.krn
train/openscore-lieder/0_raw_xml/lc6753349.xml	train/openscore-lieder/1_kern_conversions/lc6753349.krn
train/openscore-lieder/0_raw_xml/lc5087917.xml	train/openscore-lieder/1_kern_conversions/lc5087917.krn
train/openscore-lieder/0_raw_xml/lc6986302.xml	train/openscore-lieder/1_kern_conversions/lc6986302.krn
train/openscore-lieder/0_raw_xml/lc30509105.xml	train/openscore-lieder/1_kern_conversions/lc30509105.krn
train/openscore-lieder/0_raw_xml/lc6789677.xml	train/openscore-lieder/1_kern_conversions/lc6789677.krn
train/openscore-lieder/0_raw_xml/lc5925129.xml	train/openscore-lieder/1_kern_conversions/lc5925129.krn
train/openscore-lieder/0_raw_xml/lc5105228.xml	train/openscore-lieder/1_kern_conversions/lc5105228.krn
train/openscore-lieder/0_raw_xml/lc6605890.xml	train/openscore-lieder/1_kern_conversions/lc6605890.krn
train/openscore-lieder/0_raw_xml/lc6984631.xml	train/openscore-lieder/1_kern_conversions/lc6984631.krn
train/openscore-lieder/0_raw_xml/lc4985965.xml	train/openscore-lieder/1_kern_conversions/lc4985965.krn
train/openscore-lieder/0_raw_xml/lc5712149.xml	train/openscore-lieder/1_kern_conversions/lc5712149.krn
train/openscore-lieder/0_raw_xml/lc5652206.xml	train/openscore-lieder/1_kern_conversions/lc5652206.krn
train/openscore-lieder/0_raw_xml/lc6119892.xml	train/openscore-lieder/1_kern_conversions/lc6119892.krn
train/openscore-lieder/0_raw_xml/lc30893624.xml	train/openscore-lieder/1_kern_conversions/lc30893624.krn
train/openscore-lieder/0_raw_xml/lc6141092.xml	train/openscore-lieder/1_kern_conversions/lc6141092.krn
train/openscore-lieder/0_raw_xml/lc5015573.xml	train/openscore-lieder/1_kern_conversions/lc5015573.krn
train/openscore-lieder/0_raw_xml/lc6986065.xml	train/openscore-lieder/1_kern_conversions/lc6986065.krn
train/openscore-lieder/0_raw_xml/lc6654252.xml	train/openscore-lieder/1_kern_conversions/lc6654252.krn
train/openscore-lieder/0_raw_xml/lc6587611.xml	train/openscore-lieder/1_kern_conversions/lc6587611.krn
train/openscore-lieder/0_raw_xml/lc6196782.xml	train/openscore-lieder/1_kern_conversions/lc6196782.krn
train/openscore-lieder/0_raw_xml/lc6620571.xml	train/openscore-lieder/1_kern_conversions/lc6620571.krn
train/openscore-lieder/0_raw_xml/lc5911190.xml	train/openscore-lieder/1_kern_conversions/lc5911190.krn
train/openscore-lieder/0_raw_xml/lc5004640.xml	train/openscore-lieder/1_kern_conversions/lc5004640.krn
train/openscore-lieder/0_raw_xml/lc5071629.xml	train/openscore-lieder/1_kern_conversions/lc5071629.krn
train/openscore-lieder/0_raw_xml/lc5801742.xml	train/openscore-lieder/1_kern_conversions/lc5801742.krn
train/openscore-lieder/0_raw_xml/lc5799023.xml	train/openscore-lieder/1_kern_conversions/lc5799023.krn
train/openscore-lieder/0_raw_xml/lc9138579.xml	train/openscore-lieder/1_kern_conversions/lc9138579.krn
train/openscore-lieder/0_raw_xml/lc7074684.xml	train/openscore-lieder/1_kern_conversions/lc7074684.krn
train/openscore-lieder/0_raw_xml/lc5026087.xml	train/openscore-lieder/1_kern_conversions/lc5026087.krn
train/openscore-lieder/0_raw_xml/lc6761038.xml	train/openscore-lieder/1_kern_conversions/lc6761038.krn
train/openscore-lieder/0_raw_xml/lc6611543.xml	train/openscore-lieder/1_kern_conversions/lc6611543.krn
train/openscore-lieder/0_raw_xml/lc6405467.xml	train/openscore-lieder/1_kern_conversions/lc6405467.krn
train/openscore-lieder/0_raw_xml/lc5001880.xml	train/openscore-lieder/1_kern_conversions/lc5001880.krn
train/openscore-lieder/0_raw_xml/lc5989993.xml	train/openscore-lieder/1_kern_conversions/lc5989993.krn
train/openscore-lieder/0_raw_xml/lc32165894.xml	train/openscore-lieder/1_kern_conversions/lc32165894.krn
train/openscore-lieder/0_raw_xml/lc6891758.xml	train/openscore-lieder/1_kern_conversions/lc6891758.krn
train/openscore-lieder/0_raw_xml/lc6611874.xml	train/openscore-lieder/1_kern_conversions/lc6611874.krn
train/openscore-lieder/0_raw_xml/lc7006959.xml	train/openscore-lieder/1_kern_conversions/lc7006959.krn
train/openscore-lieder/0_raw_xml/lc6625925.xml	train/openscore-lieder/1_kern_conversions/lc6625925.krn
train/openscore-lieder/0_raw_xml/lc6687153.xml	train/openscore-lieder/1_kern_conversions/lc6687153.krn
train/openscore-lieder/0_raw_xml/lc6598318.xml	train/openscore-lieder/1_kern_conversions/lc6598318.krn
train/openscore-lieder/0_raw_xml/lc5979580.xml	train/openscore-lieder/1_kern_conversions/lc5979580.krn
train/openscore-lieder/0_raw_xml/lc6011018.xml	train/openscore-lieder/1_kern_conversions/lc6011018.krn
